Http Request,Time Stamp,Time elapsed (ms),Response Code,Response Message,success,Response Size (bytes),Request Size (bytes),Latency (ms),IdleTime (ms)
Search recipes,1.7114E+12,65,200,OK,TRUE,2288,225,65,0
View own profile,1.7114E+12,64,200,OK,TRUE,731,324,64,0
Get calendar,1.7114E+12,61,200,OK,TRUE,1145,224,61,0
View saved recipes,1.7114E+12,862,200,OK,TRUE,854,338,862,0
View saved recipes,1.7114E+12,894,200,OK,TRUE,854,338,894,0
View saved recipes,1.7114E+12,872,200,OK,TRUE,854,338,872,0
View saved recipes,1.7114E+12,908,200,OK,TRUE,854,338,908,0
View saved recipes,1.7114E+12,907,200,OK,TRUE,854,338,907,0
View own profile,1.7114E+12,51,200,OK,TRUE,731,324,51,0
Get reviews by recipe id,1.7114E+12,53,200,OK,TRUE,360,184,53,0
View own profile,1.7114E+12,52,200,OK,TRUE,731,324,52,0
Get reviews by recipe id,1.7114E+12,57,200,OK,TRUE,360,184,57,0
View saved recipes,1.7114E+12,859,200,OK,TRUE,854,338,859,0
View saved recipes,1.7114E+12,910,200,OK,TRUE,854,338,910,0
View saved recipes,1.7114E+12,909,200,OK,TRUE,854,338,909,0
Login attempt with valid user,1.7114E+12,51,200,OK,TRUE,463,233,51,0
Login attempt with valid user,1.7114E+12,56,200,OK,TRUE,463,233,56,0
Get calendar,1.7114E+12,50,200,OK,TRUE,1145,224,50,0
Get calendar,1.7114E+12,55,200,OK,TRUE,1145,224,55,0
View own profile,1.7114E+12,767,200,OK,TRUE,731,324,767,0
View saved recipes,1.7114E+12,924,200,OK,TRUE,854,338,924,0
View own profile,1.7114E+12,759,200,OK,TRUE,731,324,759,0
View saved recipes,1.7114E+12,907,200,OK,TRUE,854,338,906,0
View saved recipes,1.7114E+12,933,200,OK,TRUE,854,338,933,0
View own recipes,1.7114E+12,1882,200,OK,TRUE,2198,336,1882,0
View own recipes,1.7114E+12,1942,200,OK,TRUE,2198,336,1942,0
View other user's profile,1.7114E+12,52,200,OK,TRUE,439,186,52,0
View saved recipes,1.7114E+12,204,200,OK,TRUE,854,338,204,0
View saved recipes,1.7114E+12,214,200,OK,TRUE,854,338,214,0
View own recipes,1.7114E+12,1174,200,OK,TRUE,2198,336,1174,0
View own recipes,1.7114E+12,1187,200,OK,TRUE,2198,336,1186,0
View own recipes,1.7114E+12,1228,200,OK,TRUE,2198,336,1228,0
View own recipes,1.7114E+12,1236,200,OK,TRUE,2198,336,1236,0
View other user's profile,1.7114E+12,723,200,OK,TRUE,439,186,723,0
View own recipes,1.7114E+12,1828,200,OK,TRUE,2198,336,1828,0
View own recipes,1.7114E+12,1843,200,OK,TRUE,2198,336,1843,0
View own recipes,1.7114E+12,1850,200,OK,TRUE,2198,336,1850,0
View other user's profile,1.7114E+12,712,200,OK,TRUE,439,186,712,0
View other user's profile,1.7114E+12,715,200,OK,TRUE,439,186,715,0
View other user's profile,1.7114E+12,706,200,OK,TRUE,439,186,706,0
View other user's profile,1.7114E+12,706,200,OK,TRUE,439,186,706,0
View own recipes,1.7114E+12,1846,200,OK,TRUE,2198,336,1846,0
Get recipes for home page,1.7114E+12,774,200,OK,TRUE,11055,160,774,0
View own recipes,1.7114E+12,1832,200,OK,TRUE,2198,336,1832,0
View own recipes,1.7114E+12,1905,200,OK,TRUE,2198,336,1905,0
View own recipes,1.7114E+12,1929,200,OK,TRUE,2198,336,1929,0
View other user's profile,1.7114E+12,62,200,OK,TRUE,439,186,62,0
View other user's profile,1.7114E+12,66,200,OK,TRUE,439,186,66,0
View other user's profile,1.7114E+12,54,200,OK,TRUE,439,186,54,0
View other user's profile,1.7114E+12,63,200,OK,TRUE,439,186,63,0
Get a recipe by id,1.7114E+12,51,200,OK,TRUE,744,193,51,0
View other user's profile,1.7114E+12,53,200,OK,TRUE,439,186,53,0
View other user's profile,1.7114E+12,51,200,OK,TRUE,439,186,51,0
Get recipes for home page,1.7114E+12,115,200,OK,TRUE,11055,160,115,0
View other user's profile,1.7114E+12,53,200,OK,TRUE,439,186,53,0
Get recipes for home page,1.7114E+12,107,200,OK,TRUE,11055,160,107,0
Get recipes for home page,1.7114E+12,112,200,OK,TRUE,11055,160,112,0
Get recipes for home page,1.7114E+12,112,200,OK,TRUE,11055,160,112,0
Get recipes for home page,1.7114E+12,116,200,OK,TRUE,11055,160,116,0
View own recipes,1.7114E+12,1922,200,OK,TRUE,2198,336,1922,0
Search recipes,1.7114E+12,55,200,OK,TRUE,2288,225,55,0
Get recipes for home page,1.7114E+12,97,200,OK,TRUE,11055,160,97,0
Get recipes for home page,1.7114E+12,98,200,OK,TRUE,11055,160,98,0
Get recipes for home page,1.7114E+12,99,200,OK,TRUE,11055,160,99,0
Get recipes for home page,1.7114E+12,106,200,OK,TRUE,11055,160,106,0
Get a recipe by id,1.7114E+12,60,200,OK,TRUE,744,193,60,0
View own recipes,1.7114E+12,1959,200,OK,TRUE,2198,336,1959,0
Get a recipe by id,1.7114E+12,54,200,OK,TRUE,744,193,54,0
Get a recipe by id,1.7114E+12,60,200,OK,TRUE,744,193,60,0
View other user's profile,1.7114E+12,52,200,OK,TRUE,439,186,52,0
Get a recipe by id,1.7114E+12,59,200,OK,TRUE,744,193,59,0
Get a recipe by id,1.7114E+12,55,200,OK,TRUE,744,193,55,0
Get reviews by recipe id,1.7114E+12,49,200,OK,TRUE,360,184,49,0
Get recipes for home page,1.7114E+12,109,200,OK,TRUE,11055,160,108,0
Get a recipe by id,1.7114E+12,60,200,OK,TRUE,744,193,60,0
Get a recipe by id,1.7114E+12,55,200,OK,TRUE,744,193,55,0
Get a recipe by id,1.7114E+12,59,200,OK,TRUE,744,193,59,0
Get recipes for home page,1.7114E+12,121,200,OK,TRUE,11055,160,121,0
Search recipes,1.7114E+12,56,200,OK,TRUE,2288,225,56,0
Get a recipe by id,1.7114E+12,60,200,OK,TRUE,744,193,60,0
Get recipes for home page,1.7114E+12,124,200,OK,TRUE,11055,160,124,0
View other user's profile,1.7114E+12,64,200,OK,TRUE,439,186,64,0
Search recipes,1.7114E+12,63,200,OK,TRUE,2288,225,63,0
Get recipes for home page,1.7114E+12,67,200,OK,TRUE,11055,160,67,0
Search recipes,1.7114E+12,69,200,OK,TRUE,2288,225,69,0
Search recipes,1.7114E+12,69,200,OK,TRUE,2288,225,69,0
Search recipes,1.7114E+12,68,200,OK,TRUE,2288,225,68,0
View own recipes,1.7114E+12,1143,200,OK,TRUE,2198,336,1143,0
View own recipes,1.7114E+12,1186,200,OK,TRUE,2198,336,1186,0
Login attempt with valid user,1.7114E+12,58,200,OK,TRUE,463,233,57,0
Get a recipe by id,1.7114E+12,56,200,OK,TRUE,744,193,56,0
Search recipes,1.7114E+12,58,200,OK,TRUE,2288,225,58,0
Search recipes,1.7114E+12,61,200,OK,TRUE,2288,225,61,0
Search recipes,1.7114E+12,62,200,OK,TRUE,2288,225,62,0
Get a recipe by id,1.7114E+12,68,200,OK,TRUE,744,193,67,0
Get a recipe by id,1.7114E+12,62,200,OK,TRUE,744,193,62,0
Get reviews by recipe id,1.7114E+12,67,200,OK,TRUE,360,184,67,0
Search recipes,1.7114E+12,68,200,OK,TRUE,2288,225,68,0
Get reviews by recipe id,1.7114E+12,61,200,OK,TRUE,360,184,61,0
Get a recipe by id,1.7114E+12,59,200,OK,TRUE,744,193,59,0
Get reviews by recipe id,1.7114E+12,61,200,OK,TRUE,360,184,61,0
Get reviews by recipe id,1.7114E+12,60,200,OK,TRUE,360,184,59,0
Get reviews by recipe id,1.7114E+12,61,200,OK,TRUE,360,184,61,0
View other user's profile,1.7114E+12,57,200,OK,TRUE,439,186,57,0
Get calendar,1.7114E+12,49,200,OK,TRUE,1145,224,49,0
Search recipes,1.7114E+12,730,200,OK,TRUE,2288,225,730,0
Search recipes,1.7114E+12,751,200,OK,TRUE,2288,225,751,0
Login attempt with valid user,1.7114E+12,731,200,OK,TRUE,463,233,731,0
Get reviews by recipe id,1.7114E+12,734,200,OK,TRUE,360,184,734,0
Login attempt with valid user,1.7114E+12,738,200,OK,TRUE,463,233,738,0
Login attempt with valid user,1.7114E+12,731,200,OK,TRUE,463,233,731,0
Get reviews by recipe id,1.7114E+12,750,200,OK,TRUE,360,184,750,0
Search recipes,1.7114E+12,737,200,OK,TRUE,2288,225,737,0
Search recipes,1.7114E+12,745,200,OK,TRUE,2288,225,745,0
Login attempt with valid user,1.7114E+12,735,200,OK,TRUE,463,233,735,0
View other user's profile,1.7114E+12,785,200,OK,TRUE,439,186,785,0
Get reviews by recipe id,1.7114E+12,763,200,OK,TRUE,360,184,763,0
Login attempt with valid user,1.7114E+12,739,200,OK,TRUE,463,233,739,0
View own recipes,1.7114E+12,1923,200,OK,TRUE,2198,336,1923,0
View own profile,1.7114E+12,736,200,OK,TRUE,731,324,736,0
Get reviews by recipe id,1.7114E+12,765,200,OK,TRUE,360,184,765,0
Get recipes for home page,1.7114E+12,764,200,OK,TRUE,11055,160,764,0
Get recipes for home page,1.7114E+12,839,200,OK,TRUE,11055,160,839,0
Get reviews by recipe id,1.7114E+12,67,200,OK,TRUE,360,184,67,0
Login attempt with valid user,1.7114E+12,68,200,OK,TRUE,463,233,68,0
Get reviews by recipe id,1.7114E+12,71,200,OK,TRUE,360,184,71,0
Get calendar,1.7114E+12,59,200,OK,TRUE,1145,224,59,0
Get reviews by recipe id,1.7114E+12,62,200,OK,TRUE,360,184,62,0
Get calendar,1.7114E+12,72,200,OK,TRUE,1145,224,72,0
Get calendar,1.7114E+12,69,200,OK,TRUE,1145,224,69,0
Get reviews by recipe id,1.7114E+12,65,200,OK,TRUE,360,184,65,0
Login attempt with valid user,1.7114E+12,62,200,OK,TRUE,463,233,62,0
Login attempt with valid user,1.7114E+12,70,200,OK,TRUE,463,233,70,0
Get calendar,1.7114E+12,72,200,OK,TRUE,1145,224,72,0
View other user's profile,1.7114E+12,64,200,OK,TRUE,439,186,64,0
Get calendar,1.7114E+12,68,200,OK,TRUE,1145,224,68,0
Login attempt with valid user,1.7114E+12,68,200,OK,TRUE,463,233,68,0
Get a recipe by id,1.7114E+12,52,200,OK,TRUE,744,193,52,0
Get a recipe by id,1.7114E+12,54,200,OK,TRUE,744,193,54,0
View own recipes,1.7114E+12,1865,200,OK,TRUE,2198,336,1865,0
View own recipes,1.7114E+12,1860,200,OK,TRUE,2198,336,1860,0
Login attempt with valid user,1.7114E+12,49,200,OK,TRUE,463,233,49,0
Get recipes for home page,1.7114E+12,112,200,OK,TRUE,11055,160,112,0
Login attempt with valid user,1.7114E+12,58,200,OK,TRUE,463,233,58,0
Get calendar,1.7114E+12,59,200,OK,TRUE,1145,224,59,0
View own profile,1.7114E+12,61,200,OK,TRUE,731,324,61,0
Login attempt with valid user,1.7114E+12,62,200,OK,TRUE,463,233,62,0
View own profile,1.7114E+12,63,200,OK,TRUE,731,324,63,0
View own profile,1.7114E+12,63,200,OK,TRUE,731,324,63,0
Login attempt with valid user,1.7114E+12,65,200,OK,TRUE,463,233,65,0
Get calendar,1.7114E+12,64,200,OK,TRUE,1145,224,64,0
View own profile,1.7114E+12,65,200,OK,TRUE,731,324,65,0
Get calendar,1.7114E+12,67,200,OK,TRUE,1145,224,67,0
View own profile,1.7114E+12,62,200,OK,TRUE,731,324,62,0
Get recipes for home page,1.7114E+12,70,200,OK,TRUE,11055,160,70,0
Get calendar,1.7114E+12,65,200,OK,TRUE,1145,224,65,0
Search recipes,1.7114E+12,56,200,OK,TRUE,2288,225,56,0
Search recipes,1.7114E+12,57,200,OK,TRUE,2288,225,57,0
View other user's profile,1.7114E+12,52,200,OK,TRUE,439,186,52,0
View other user's profile,1.7114E+12,51,200,OK,TRUE,439,186,51,0
Get calendar,1.7114E+12,51,200,OK,TRUE,1145,224,51,0
Get a recipe by id,1.7114E+12,48,200,OK,TRUE,744,193,48,0
Get calendar,1.7114E+12,51,200,OK,TRUE,1145,224,51,0
View own profile,1.7114E+12,50,200,OK,TRUE,731,324,50,0
Get calendar,1.7114E+12,50,200,OK,TRUE,1145,224,50,0
Get calendar,1.7114E+12,53,200,OK,TRUE,1145,224,53,0
View own profile,1.7114E+12,56,200,OK,TRUE,731,324,56,0
Get a recipe by id,1.7114E+12,54,200,OK,TRUE,744,193,54,0
View own profile,1.7114E+12,61,200,OK,TRUE,731,324,61,0
Get reviews by recipe id,1.7114E+12,55,200,OK,TRUE,360,184,55,0
View own profile,1.7114E+12,56,200,OK,TRUE,731,324,56,0
Get reviews by recipe id,1.7114E+12,57,200,OK,TRUE,360,184,57,0
View own profile,1.7114E+12,51,200,OK,TRUE,731,324,51,0
View saved recipes,1.7114E+12,198,200,OK,TRUE,854,338,198,0
Search recipes,1.7114E+12,47,200,OK,TRUE,2288,225,47,0
View own profile,1.7114E+12,51,200,OK,TRUE,731,324,51,0
View own profile,1.7114E+12,50,200,OK,TRUE,731,324,50,0
View own profile,1.7114E+12,48,200,OK,TRUE,731,324,48,0
Search recipes,1.7114E+12,51,200,OK,TRUE,2288,225,51,0
Login attempt with valid user,1.7114E+12,52,200,OK,TRUE,463,233,52,0
Login attempt with valid user,1.7114E+12,51,200,OK,TRUE,463,233,51,0
Get recipes for home page,1.7114E+12,101,200,OK,TRUE,11055,160,101,0
Get recipes for home page,1.7114E+12,106,200,OK,TRUE,11055,160,106,0
Get reviews by recipe id,1.7114E+12,51,200,OK,TRUE,360,184,51,0
Get a recipe by id,1.7114E+12,753,200,OK,TRUE,744,193,753,0
View saved recipes,1.7114E+12,892,200,OK,TRUE,854,338,892,0
Get a recipe by id,1.7114E+12,759,200,OK,TRUE,744,193,759,0
Get reviews by recipe id,1.7114E+12,773,200,OK,TRUE,360,184,773,0
Login attempt with valid user,1.7114E+12,759,200,OK,TRUE,463,233,759,0
View saved recipes,1.7114E+12,897,200,OK,TRUE,854,338,896,0
View saved recipes,1.7114E+12,895,200,OK,TRUE,854,338,895,0
Get calendar,1.7114E+12,772,200,OK,TRUE,1145,224,772,0
Get calendar,1.7114E+12,776,200,OK,TRUE,1145,224,776,0
View saved recipes,1.7114E+12,904,200,OK,TRUE,854,338,904,0
View saved recipes,1.7114E+12,938,200,OK,TRUE,854,338,938,0
Search recipes,1.7114E+12,64,200,OK,TRUE,2288,225,64,0
View saved recipes,1.7114E+12,942,200,OK,TRUE,854,338,942,0
View saved recipes,1.7114E+12,892,200,OK,TRUE,854,338,892,0
Login attempt with valid user,1.7114E+12,68,200,OK,TRUE,463,233,68,0
Get calendar,1.7114E+12,67,200,OK,TRUE,1145,224,67,0
Search recipes,1.7114E+12,72,200,OK,TRUE,2288,225,72,0
View own profile,1.7114E+12,67,200,OK,TRUE,731,324,67,0
View own profile,1.7114E+12,67,200,OK,TRUE,731,324,67,0
View saved recipes,1.7114E+12,870,200,OK,TRUE,854,338,870,0
View saved recipes,1.7114E+12,907,200,OK,TRUE,854,338,907,0
View saved recipes,1.7114E+12,903,200,OK,TRUE,854,338,903,0
View saved recipes,1.7114E+12,889,200,OK,TRUE,854,338,889,0
View saved recipes,1.7114E+12,885,200,OK,TRUE,854,338,885,0
View saved recipes,1.7114E+12,919,200,OK,TRUE,854,338,919,0
Get reviews by recipe id,1.7114E+12,53,200,OK,TRUE,360,184,53,0
Get calendar,1.7114E+12,52,200,OK,TRUE,1145,224,52,0
View own profile,1.7114E+12,56,200,OK,TRUE,731,324,56,0
Get reviews by recipe id,1.7114E+12,55,200,OK,TRUE,360,184,55,0
Login attempt with valid user,1.7114E+12,49,200,OK,TRUE,463,233,49,0
View own profile,1.7114E+12,48,200,OK,TRUE,731,324,48,0
Login attempt with valid user,1.7114E+12,52,200,OK,TRUE,463,233,52,0
Get calendar,1.7114E+12,49,200,OK,TRUE,1145,224,49,0
Get calendar,1.7114E+12,48,200,OK,TRUE,1145,224,48,0
View own profile,1.7114E+12,792,200,OK,TRUE,731,324,792,0
View saved recipes,1.7114E+12,949,200,OK,TRUE,854,338,949,0
View own profile,1.7114E+12,815,200,OK,TRUE,731,324,815,0
View saved recipes,1.7114E+12,953,200,OK,TRUE,854,338,953,0
View saved recipes,1.7114E+12,947,200,OK,TRUE,854,338,947,0
View saved recipes,1.7114E+12,968,200,OK,TRUE,854,338,968,0
View own recipes,1.7114E+12,1957,200,OK,TRUE,2198,336,1957,0
View other user's profile,1.7114E+12,57,200,OK,TRUE,439,186,57,0
View own recipes,1.7114E+12,1229,200,OK,TRUE,2198,336,1229,0
View own recipes,1.7114E+12,1238,200,OK,TRUE,2198,336,1238,0
View saved recipes,1.7114E+12,231,200,OK,TRUE,854,338,231,0
View saved recipes,1.7114E+12,231,200,OK,TRUE,854,338,231,0
View other user's profile,1.7114E+12,47,200,OK,TRUE,439,186,47,0
View own recipes,1.7114E+12,1237,200,OK,TRUE,2198,336,1237,0
Get recipes for home page,1.7114E+12,104,200,OK,TRUE,11055,160,104,0
View own recipes,1.7114E+12,1847,200,OK,TRUE,2198,336,1847,0
View other user's profile,1.7114E+12,696,200,OK,TRUE,439,186,696,0
View own recipes,1.7114E+12,1881,200,OK,TRUE,2198,336,1881,0
View own recipes,1.7114E+12,1856,200,OK,TRUE,2198,336,1856,0
View own recipes,1.7114E+12,1854,200,OK,TRUE,2198,336,1854,0
View own recipes,1.7114E+12,1857,200,OK,TRUE,2198,336,1857,0
View own recipes,1.7114E+12,1867,200,OK,TRUE,2198,336,1867,0
Get a recipe by id,1.7114E+12,642,200,OK,TRUE,744,193,642,0
View own recipes,1.7114E+12,1854,200,OK,TRUE,2198,336,1854,0
View own recipes,1.7114E+12,1958,200,OK,TRUE,2198,336,1958,0
View other user's profile,1.7114E+12,663,200,OK,TRUE,439,186,663,0
Get recipes for home page,1.7114E+12,706,200,OK,TRUE,11055,160,706,0
View other user's profile,1.7114E+12,52,200,OK,TRUE,439,186,52,0
View own recipes,1.7114E+12,1945,200,OK,TRUE,2198,336,1945,0
View own recipes,1.7114E+12,1944,200,OK,TRUE,2198,336,1944,0
View other user's profile,1.7114E+12,60,200,OK,TRUE,439,186,60,0
View other user's profile,1.7114E+12,65,200,OK,TRUE,439,186,65,0
View other user's profile,1.7114E+12,58,200,OK,TRUE,439,186,58,0
Search recipes,1.7114E+12,58,200,OK,TRUE,2288,225,58,0
View other user's profile,1.7114E+12,61,200,OK,TRUE,439,186,61,0
View other user's profile,1.7114E+12,67,200,OK,TRUE,439,186,67,0
View other user's profile,1.7114E+12,59,200,OK,TRUE,439,186,59,0
View other user's profile,1.7114E+12,56,200,OK,TRUE,439,186,56,0
Get recipes for home page,1.7114E+12,49,200,OK,TRUE,11055,160,49,0
Get a recipe by id,1.7114E+12,50,200,OK,TRUE,744,193,50,0
Get recipes for home page,1.7114E+12,112,200,OK,TRUE,11055,160,112,0
View other user's profile,1.7114E+12,52,200,OK,TRUE,439,186,52,0
View other user's profile,1.7114E+12,50,200,OK,TRUE,439,186,50,0
Get recipes for home page,1.7114E+12,99,200,OK,TRUE,11055,160,99,0
Get reviews by recipe id,1.7114E+12,50,200,OK,TRUE,360,184,50,0
Search recipes,1.7114E+12,48,200,OK,TRUE,2288,225,48,0
Get a recipe by id,1.7114E+12,50,200,OK,TRUE,744,193,50,0
Get a recipe by id,1.7114E+12,46,200,OK,TRUE,744,193,46,0
Get recipes for home page,1.7114E+12,98,200,OK,TRUE,11055,160,98,0
Get recipes for home page,1.7114E+12,55,200,OK,TRUE,11055,160,55,0
Get recipes for home page,1.7114E+12,59,200,OK,TRUE,11055,160,59,0
Get recipes for home page,1.7114E+12,104,200,OK,TRUE,11055,160,104,0
Get a recipe by id,1.7114E+12,58,200,OK,TRUE,744,193,58,0
Get recipes for home page,1.7114E+12,106,200,OK,TRUE,11055,160,106,0
Get recipes for home page,1.7114E+12,112,200,OK,TRUE,11055,160,112,0
Login attempt with valid user,1.7114E+12,62,200,OK,TRUE,463,233,62,0
Get recipes for home page,1.7114E+12,118,200,OK,TRUE,11055,160,118,0
Get recipes for home page,1.7114E+12,117,200,OK,TRUE,11055,160,117,0
Get recipes for home page,1.7114E+12,119,200,OK,TRUE,11055,160,119,0
Search recipes,1.7114E+12,49,200,OK,TRUE,2288,225,49,0
Get reviews by recipe id,1.7114E+12,52,200,OK,TRUE,360,184,52,0
View own recipes,1.7114E+12,1116,200,OK,TRUE,2198,336,1116,0
Search recipes,1.7114E+12,46,200,OK,TRUE,2288,225,46,0
Get a recipe by id,1.7114E+12,47,200,OK,TRUE,744,193,47,0
Get a recipe by id,1.7114E+12,70,200,OK,TRUE,744,193,70,0
Get a recipe by id,1.7114E+12,62,200,OK,TRUE,744,193,62,0
Get a recipe by id,1.7114E+12,61,200,OK,TRUE,744,193,61,0
Get a recipe by id,1.7114E+12,72,200,OK,TRUE,744,193,72,0
Get a recipe by id,1.7114E+12,60,200,OK,TRUE,744,193,60,0
Get a recipe by id,1.7114E+12,73,200,OK,TRUE,744,193,73,0
Search recipes,1.7114E+12,74,200,OK,TRUE,2288,225,74,0
Get a recipe by id,1.7114E+12,56,200,OK,TRUE,744,193,56,0
Get a recipe by id,1.7114E+12,58,200,OK,TRUE,744,193,58,0
Get calendar,1.7114E+12,69,200,OK,TRUE,1145,224,69,0
View own recipes,1.7114E+12,1165,200,OK,TRUE,2198,336,1165,0
View other user's profile,1.7114E+12,55,200,OK,TRUE,439,186,55,0
Get reviews by recipe id,1.7114E+12,59,200,OK,TRUE,360,184,59,0
Login attempt with valid user,1.7114E+12,61,200,OK,TRUE,463,233,61,0
Get reviews by recipe id,1.7114E+12,59,200,OK,TRUE,360,184,59,0
Search recipes,1.7114E+12,58,200,OK,TRUE,2288,225,58,0
Search recipes,1.7114E+12,51,200,OK,TRUE,2288,225,51,0
Search recipes,1.7114E+12,52,200,OK,TRUE,2288,225,52,0
Search recipes,1.7114E+12,56,200,OK,TRUE,2288,225,56,0
View own recipes,1.7114E+12,1166,200,OK,TRUE,2198,336,1166,0
Search recipes,1.7114E+12,56,200,OK,TRUE,2288,225,56,0
Search recipes,1.7114E+12,58,200,OK,TRUE,2288,225,58,0
Search recipes,1.7114E+12,58,200,OK,TRUE,2288,225,58,0
Get reviews by recipe id,1.7114E+12,715,200,OK,TRUE,360,184,715,0
Login attempt with valid user,1.7114E+12,767,200,OK,TRUE,463,233,767,0
Get reviews by recipe id,1.7114E+12,732,200,OK,TRUE,360,184,732,0
Get reviews by recipe id,1.7114E+12,725,200,OK,TRUE,360,184,725,0
Login attempt with valid user,1.7114E+12,764,200,OK,TRUE,463,233,764,0
Search recipes,1.7114E+12,781,200,OK,TRUE,2288,225,781,0
Get reviews by recipe id,1.7114E+12,734,200,OK,TRUE,360,184,734,0
View other user's profile,1.7114E+12,776,200,OK,TRUE,439,186,776,0
View own profile,1.7114E+12,780,200,OK,TRUE,731,324,780,0
Search recipes,1.7114E+12,783,200,OK,TRUE,2288,225,783,0
Get reviews by recipe id,1.7114E+12,786,200,OK,TRUE,360,184,786,0
View own recipes,1.7114E+12,1836,200,OK,TRUE,2198,336,1836,0
Get reviews by recipe id,1.7114E+12,747,200,OK,TRUE,360,184,747,0
Get reviews by recipe id,1.7114E+12,733,200,OK,TRUE,360,184,733,0
Get calendar,1.7114E+12,777,200,OK,TRUE,1145,224,777,0
Get reviews by recipe id,1.7114E+12,770,200,OK,TRUE,360,184,770,0
View other user's profile,1.7114E+12,740,200,OK,TRUE,439,186,740,0
Get recipes for home page,1.7114E+12,814,200,OK,TRUE,11055,160,814,0
Login attempt with valid user,1.7114E+12,65,200,OK,TRUE,463,233,65,0
Get calendar,1.7114E+12,63,200,OK,TRUE,1145,224,63,0
Get calendar,1.7114E+12,68,200,OK,TRUE,1145,224,68,0
Login attempt with valid user,1.7114E+12,75,200,OK,TRUE,463,233,75,0
Login attempt with valid user,1.7114E+12,72,200,OK,TRUE,463,233,72,0
Login attempt with valid user,1.7114E+12,69,200,OK,TRUE,463,233,69,0
Get reviews by recipe id,1.7114E+12,71,200,OK,TRUE,360,184,71,0
Get reviews by recipe id,1.7114E+12,67,200,OK,TRUE,360,184,67,0
Login attempt with valid user,1.7114E+12,67,200,OK,TRUE,463,233,67,0
View other user's profile,1.7114E+12,68,200,OK,TRUE,439,186,68,0
Login attempt with valid user,1.7114E+12,72,200,OK,TRUE,463,233,72,0
Login attempt with valid user,1.7114E+12,72,200,OK,TRUE,463,233,72,0
Login attempt with valid user,1.7114E+12,74,200,OK,TRUE,463,233,74,0
View own profile,1.7114E+12,76,200,OK,TRUE,731,324,76,0
Get a recipe by id,1.7114E+12,52,200,OK,TRUE,744,193,52,0
View own recipes,1.7114E+12,1825,200,OK,TRUE,2198,336,1825,0
Get recipes for home page,1.7114E+12,115,200,OK,TRUE,11055,160,115,0
Get recipes for home page,1.7114E+12,110,200,OK,TRUE,11055,160,110,0
Get calendar,1.7114E+12,63,200,OK,TRUE,1145,224,63,0
View own profile,1.7114E+12,63,200,OK,TRUE,731,324,63,0
View own profile,1.7114E+12,67,200,OK,TRUE,731,324,67,0
Get calendar,1.7114E+12,61,200,OK,TRUE,1145,224,61,0
Get calendar,1.7114E+12,64,200,OK,TRUE,1145,224,64,0
Get calendar,1.7114E+12,67,200,OK,TRUE,1145,224,67,0
Login attempt with valid user,1.7114E+12,71,200,OK,TRUE,463,233,71,0
Get calendar,1.7114E+12,70,200,OK,TRUE,1145,224,70,0
Get calendar,1.7114E+12,68,200,OK,TRUE,1145,224,68,0
Login attempt with valid user,1.7114E+12,75,200,OK,TRUE,463,233,75,0
Get calendar,1.7114E+12,68,200,OK,TRUE,1145,224,68,0
Get calendar,1.7114E+12,66,200,OK,TRUE,1145,224,66,0
Search recipes,1.7114E+12,57,200,OK,TRUE,2288,225,57,0
Get recipes for home page,1.7114E+12,78,200,OK,TRUE,11055,160,78,0
View own recipes,1.7114E+12,1871,200,OK,TRUE,2198,336,1871,0
View other user's profile,1.7114E+12,57,200,OK,TRUE,439,186,57,0
Get a recipe by id,1.7114E+12,47,200,OK,TRUE,744,193,47,0
Get a recipe by id,1.7114E+12,50,200,OK,TRUE,744,193,50,0
View own profile,1.7114E+12,45,200,OK,TRUE,731,324,45,0
View own profile,1.7114E+12,53,200,OK,TRUE,731,324,53,0
View own profile,1.7114E+12,53,200,OK,TRUE,731,324,53,0
View own profile,1.7114E+12,58,200,OK,TRUE,731,324,58,0
View own profile,1.7114E+12,55,200,OK,TRUE,731,324,55,0
Get calendar,1.7114E+12,58,200,OK,TRUE,1145,224,58,0
View own profile,1.7114E+12,59,200,OK,TRUE,731,324,59,0
Get calendar,1.7114E+12,58,200,OK,TRUE,1145,224,58,0
View own profile,1.7114E+12,61,200,OK,TRUE,731,324,61,0
Get a recipe by id,1.7114E+12,58,200,OK,TRUE,744,193,58,0
View own profile,1.7114E+12,61,200,OK,TRUE,731,324,61,0
Get reviews by recipe id,1.7114E+12,64,200,OK,TRUE,360,184,64,0
View other user's profile,1.7114E+12,57,200,OK,TRUE,439,186,57,0
Search recipes,1.7114E+12,50,200,OK,TRUE,2288,225,50,0
Search recipes,1.7114E+12,52,200,OK,TRUE,2288,225,52,0
View saved recipes,1.7114E+12,219,200,OK,TRUE,854,338,219,0
View own profile,1.7114E+12,50,200,OK,TRUE,731,324,50,0
Get recipes for home page,1.7114E+12,96,200,OK,TRUE,11055,160,96,0
View own profile,1.7114E+12,55,200,OK,TRUE,731,324,55,0
Search recipes,1.7114E+12,56,200,OK,TRUE,2288,225,56,0
Login attempt with valid user,1.7114E+12,55,200,OK,TRUE,463,233,55,0
Get reviews by recipe id,1.7114E+12,51,200,OK,TRUE,360,184,51,0
Get reviews by recipe id,1.7114E+12,53,200,OK,TRUE,360,184,53,0
View saved recipes,1.7114E+12,202,200,OK,TRUE,854,338,202,0
Get recipes for home page,1.7114E+12,108,200,OK,TRUE,11055,160,108,0
